Id,Price
1001,195854.47097136546
6010,189427.00152438428
7766,197696.49586183703
10266,321637.6586683636
3139,322826.4787971709
4759,251222.19808365972
6760,203534.64643221407
5682,267828.25870763353
1648,264400.8372667175
10363,197311.47084638217
7551,130740.77779978988
12901,141758.20162544274
7938,261983.16532450676
15709,333372.0587650074
9663,309999.3910091548
14868,261066.2766553291
7617,365539.3751323972
5755,301539.8105232455
11519,348765.82249058434
6954,149453.30861581562
7463,368495.3705862239
138,273686.4038751732
1499,282173.7063948372
14579,300981.73041568755
30,191708.5708834076
6991,322863.2736753047
16283,214073.2931566861
15305,355844.1908251565
12736,281210.63187785365
1506,317150.21847168147
4302,189382.33390858173
8170,340300.1973864212
14230,202573.19315566466
14438,264331.69279337133
15974,197512.3802057502
3263,237841.48811406308
11227,175125.058597166
9355,115694.06734504989
326,193411.7432940952
13155,174341.07616653477
13238,285514.86033429723
2785,322194.4091661382
7047,246624.97296377752
4222,264085.2874191902
14734,114138.02271688859
4224,119510.58285731814
11259,142519.04545073694
6174,119938.98121071522
14057,187989.88610258425
5181,190896.96080864826
5926,262718.7320867851
193,192246.12863042537
12528,172048.9187242342
5128,357996.1974707051
13462,261800.0607894825
5845,162905.2513244343
6872,262747.04861361533
8821,250892.0200105959
5106,195708.5491048642
8164,264693.6608031267
5679,271260.7309096919
2985,246198.70524015318
2106,238651.8734520774
12494,329813.1873860129
15150,189532.65713008094
187,239375.00653472863
15095,320252.55747228063
15289,292236.8079468387
497,202481.77081123588
10048,163062.6797910655
15012,164281.00527443478
11229,251560.58755219667
15927,195999.94309025622
12092,154859.0198839955
11174,315567.0535576566
13967,173483.38957741522
6693,241840.92677405546
92,312240.23165209667
13961,119869.01023011761
16220,308439.416151225
13333,240953.2200492485
7730,196762.41506828804
15250,149052.8938631523
16392,196110.50613946145
14544,198138.85817432465
7261,333845.42281740747
16105,263107.36382395466
2984,121391.67947767014
3162,262429.73881396314
2260,183970.21071501676
7004,284832.4957214068
452,196558.96234375454
7828,264801.21368247265
626,261158.5860369994
4583,261688.51974139648
3725,120560.66866748604
5894,195863.61200440538
3316,239386.85511081148
6887,263536.58363241685
2492,268685.12377664674
9133,206421.3668267217
15655,246902.8404397783
12639,236256.1686466904
3848,156095.35344699756
11820,262741.128930747
15254,207908.06997559237
10750,147069.5672191969
1156,336838.3749344556
2910,231658.35999487157
8591,263929.3046396104
14247,234502.12626442636
1425,305745.9697222415
16660,239839.64414809275
1837,125328.46130374749
6461,197610.77396794647
2580,236797.12684514653
1052,145087.57376483048
577,275886.6458915579
2825,263190.1079195854
2746,310873.737558139
2291,311244.45349785726
10962,345184.42781597096
8547,261380.40408126073
10019,195942.34246954543
756,324213.4450941283
1709,347607.0558369495
9076,292800.7647559302
3211,197501.73758557506
2535,197964.24830875266
10943,236788.71966626306
4830,189710.33440762473
9928,120919.84612254487
16143,344078.69639149215
16784,263937.52941425133
16434,264151.95498334104
436,198776.92111944893
1226,261150.92439783423
1259,309890.65405107616
15299,131218.5844428437
4343,186062.6889136767
14661,206095.26067136228
1988,235632.5183693989
10173,188863.79257766853
11746,247490.52886638133
8412,246771.99494457056
9281,162451.52331448012
6246,247840.2559844859
5440,239668.26811448386
15301,237997.03937230972
1223,259633.99841236105
2714,261990.9040261113
3077,117016.31016297603
5549,314878.9283966095
16626,266933.6336039677
382,193879.41137503195
5635,115939.65864290974
186,334508.07893851114
4839,120102.26361551003
433,263870.78549583093
7210,142502.2231808317
15243,261381.17680397202
9993,262160.9922955794
7529,114083.28175975938
14506,259567.55678966094
5807,197436.18087107068
2373,271137.557270972
13618,143175.83294794423
9908,190337.89429094963
5404,235265.94805979586
11023,197583.1266233991
9678,265598.0516930224
6160,235911.67336360342
4181,172178.66456692258
4230,211982.63417125144
13858,163386.137934896
15871,261759.13055428548
7564,296578.2869023736
14463,333727.7951683146
15115,238312.075449521
7533,148492.30390647525
9862,175728.72492918553
5708,264604.1798125417
272,248503.33600956164
4612,197531.776890153
13336,236500.88085894796
13944,239784.3508589797
3517,206071.27238769748
422,264193.6967530132
12769,190562.36986965823
16079,326727.31507024576
4398,309407.978781717
8250,198719.6052278461
8900,243102.37024143292
10819,247368.27338148822
10551,175962.75288771954
3418,293315.60596487916
3889,173929.13122239886
1186,208769.9974184246
15227,301230.5682781043
13432,307386.58093280194
10654,344527.7717950624
7306,189282.55572134664
16325,264856.31850103225
7510,264135.7499776941
7237,136011.4074552314
11812,270218.07844826777
7823,162305.71685475076
10691,279011.2376227796
12699,71551.81283352376
914,205641.53216707023
12160,261781.45444780475
4600,271262.4076842222
5649,183550.56689379035
4896,235230.3949987271
800,238225.00725870449
10111,236423.03419882234
3690,200252.42372509715
10150,301129.50406941917
8099,120803.63788870703
9526,242362.46327779433
7301,340514.659711605
655,121538.47905114053
6187,328316.10370801104
839,243685.606379777
10505,232962.81120405588
3830,181396.56153158535
11301,181018.23463751556
11895,212261.76410615278
3102,179112.2098740365
12351,136526.71338970587
15378,322890.0023792092
9593,266806.53267327277
5302,162704.0991141061
7585,340575.0615349981
6785,205206.7535221196
3611,264796.4171388331
15888,187004.6881453776
13152,261116.41243182216
6208,207842.66487122368
13734,142502.75561003154
9212,267696.59282551275
6098,265473.4632709115
12314,263765.7956983199
8848,237658.32029061415
8951,247461.46435874255
13572,216749.9517221085
15907,265343.2582049492
12325,325471.1570170034
14000,332479.61034622695
9515,189333.82873070534
4514,340019.75879269413
11968,368445.5013193762
12452,250182.42180255338
2163,315375.40757104795
14538,240313.50222915979
11324,242041.4593789441
10441,162615.81335388083
1952,185665.90625293463
11680,163270.17332717945
16190,261432.454062423
7649,228112.73473353114
5839,135799.31679727172
4659,150371.9811818768
2273,339865.2995946658
1829,162712.41293286032
3776,261996.93722610496
6607,162586.72523757222
10395,131270.1700037627
10667,342541.69462824805
10950,264190.29584823246
6339,196866.71536236664
12038,270590.18304715346
16128,192281.662656633
9406,264508.54129057797
13386,240610.14504219298
13063,264214.7813476268
7319,162890.9689879205
11475,143440.29252381314
4109,261278.6516261045
466,195493.08802121697
7169,139615.1870866586
450,189285.7210921388
509,271112.5769067208
14114,240167.3210060463
10865,149043.42414770395
3497,233567.31262240134
9089,238196.71455421502
13675,203009.93658259552
6672,240316.2815142371
5464,301295.03468979767
16267,243143.51126907536
6372,359023.2899292437
4499,263940.6401574912
16547,240573.90833096975
11454,320862.236867052
16645,339188.915970581
9569,209505.8916933251
3279,248565.39170398176
12042,234496.0305440447
2547,235894.23224742143
16013,262109.31359082315
12929,239156.50006654233
12343,264368.63349161594
10359,243580.35858952356
12543,199770.17948695846
14928,307672.9089167859
11319,189175.31000959667
14724,197995.0939698697
2850,316037.1779821112
10775,324835.45166958816
8462,236424.80800238647
4724,261929.78741471746
6723,191315.91634830652
14180,188862.84939762132
5593,350272.7249011271
9151,328511.5103654962
8697,348083.9830282021
10758,309759.4873351728
4276,251465.99876539473
13655,270164.7708859266
13674,248589.24024257975
10057,121113.75024960692
10732,119537.91670713112
160,164086.94567456548
7451,244926.83078790188
3512,354880.5244747332
3925,190938.58841228616
14897,163479.57402685235
15963,198126.5109279386
13805,164133.490793518
6894,149175.8035584468
14327,176934.52059315192
11838,197597.80864775242
12255,195140.52209630786
6587,260230.09124941062
6923,175879.99001293982
8885,170606.2874089904
10486,120800.51999310461
4722,324466.5033577685
14740,230923.76299936709
4754,182696.60970014267
8674,162627.0351622471
13252,231171.83970703025
1905,175344.6223017081
8585,237295.16265333607
11503,238309.58148045136
8979,261850.6622752514
3879,259996.55764254244
5165,189151.3734843011
4200,231625.43242326126
15206,165348.39758108163
927,197436.18087107068
13132,211885.04006018463
8640,263853.39387958695
14157,206317.15650124592
2991,310992.30920445384
15401,263121.70600879495
16356,238187.09580091407
10857,120534.20375256034
5651,162755.31760374553
14405,240178.29484006108
9176,342354.54460302484
16326,163821.8493797663
10397,191778.7641695936
14371,193638.57381229065
10577,174739.503729711
10605,257591.16334314508
8441,242227.87527368974
9546,160554.6945469138
15433,261810.89186023158
14106,205683.62291501288
13791,183843.70014918785
123,302778.0164376758
6786,199647.0357678393
4618,139447.29154671406
6750,197504.9897400721
2188,182606.4944760165
4729,257663.27733407583
11082,120303.57210674629
947,264487.4768122314
1066,236332.6805468426
13916,328876.1024600639
13134,321726.78301958105
15755,185227.82255072866
14683,260374.6547192242
5590,211842.0484317441
11704,260674.39793931163
11544,207168.9390375429
9457,163705.48315593431
336,261868.02837291028
8667,340855.14047060395
9989,337686.27336489875
3786,84091.58221116662
1467,352456.66622877185
15239,264266.6708470477
6380,264052.5108331861
15200,322662.7183184749
10378,364376.50911929633
9867,237188.99235918617
12443,316750.33324310515
15298,336547.9019167441
9136,244308.46821136356
6713,315656.17541111936
15472,344649.79589244985
4064,263214.568090179
13576,261939.22281011354
10634,315243.06767202995
13257,135715.65147871236
14535,261982.30964029496
13262,313510.7331495488
13852,140440.25547440315
3238,199261.01560455473
2029,342240.1665615667
1542,261869.9878369365
5796,248671.26990256298
6273,235037.93103914784
8207,164034.88302766497
13913,196846.12805861933
14113,114473.20994010169
11094,198047.3706439187
3598,346085.03277145757
11881,249712.52354974096
4186,271398.250623946
105,335991.17778660014
12712,247771.94644022995
10699,233411.72097483804
1522,120704.94439788633
6406,187860.28740041534
2600,342231.56555074104
12800,263919.9514458848
14794,175794.0700917813
832,160843.84534685125
11005,315111.347939363
1329,289116.06596033945
9621,115396.42481699378
3543,199949.24877628428
1234,327068.80286113167
14715,315015.91584023274
13218,283211.1176502813
12522,135660.56785294233
15168,248545.9985592105
3344,189282.55572134664
7989,181056.53774518837
13592,285001.7592129971
2349,134064.79779143372
87,116129.32528348113
3648,199226.74431374203
15383,248635.80176678262
4245,191685.21639470287
3037,264379.9867196738
4963,264086.59158493526
12513,208678.85424414283
11906,269414.48347546277
6321,263796.0583980493
15889,194220.3624530439
16390,264101.8772073396
11080,318178.61969730374
4201,124001.02058077192
3696,230320.04286406137
15188,258122.24080039968
1475,372025.5792119925
15248,311264.63588578894
5836,261933.28448018525
621,262497.4795955377
15618,184540.91754919372
11070,352328.719924131
5126,280882.8814776199
3191,265986.90634695115
4786,261513.01760507995
6620,261432.3691183431
9169,197368.79964402976
15908,233824.74428847188
5512,178755.2684898364
16496,187692.90153657465
4052,315410.4220795268
1158,205313.85102297578
5860,145297.3690886053
907,162067.81214939637
10880,263134.11805890175
2406,331757.56947547744
16135,252989.25968440445
16655,262153.32719212846
15009,174861.56206512926
9075,162969.52536756877
15211,261921.91135559825
11972,187275.75110163412
7343,206100.00486117884
10693,264515.2178011903
16611,157414.01365995826
11189,143785.20087691676
14873,233427.1105037964
2863,234101.6238916453
1616,182442.94245163945
6932,145319.50572525387
10136,119934.51582553511
430,199485.34363545536
2978,235324.98488325858
9667,164815.22597900583
1215,136693.62093316473
8651,139983.70092319918
11529,176822.47444693066
14115,251571.24771412785
13842,119269.73011035607
12668,336571.32581618003
11298,208524.83247152527
14801,208110.38699341792
12346,360127.1754381597
7741,199746.84800382904
9160,236339.8141820776
4285,261462.419977004
1738,300539.0396422139
16527,197670.4556577189
11797,149468.4309331911
11537,119032.72021625342
11661,171167.36981421273
16296,264693.6608031267
9835,177199.99953572982
11551,240427.66051948429
7868,320170.145102936
6828,144369.6236869703
4870,172112.08220064797
14037,208085.16323708248
10255,312115.65946981334
13980,120755.19945366585
12720,239953.73056637327
4391,162636.05143040803
15559,197292.5710471354
11971,276779.55286610953
1294,233306.32092214611
4639,197481.43117508138
10815,264696.85580172134
12270,263954.1263649172
9322,259444.4328164326
14633,172207.91851785133
3733,205514.3394364591
9311,197228.80409603333
14855,262057.800672334
13819,163004.49128278682
912,338194.67263604485
13565,159658.49830945258
5546,199645.95311336158
14337,264903.8365918735
5902,197447.92193395592
3939,260310.17436920106
12958,181756.2642160943
6810,190132.6624661129
6464,334333.8208679747
15753,264185.999863857
8295,235598.591668664
4190,137701.01007440314
13160,243114.70380218254
11609,263797.7814037929
6477,163167.36538737643
7833,240078.58089037097
8088,316088.35611045547
7090,243909.20795986577
4818,239711.2821257652
3010,260146.843280901
2954,275223.9607469692
16552,199072.25749702446
563,208407.220811199
13208,264690.56743319187
12886,119354.3669838906
9235,162677.4650686005
2397,265106.49893457245
3059,264499.59074413974
8245,244639.47438422436
11636,295125.8246554054
694,262740.51692461286
7222,296850.9516105551
13986,369621.959201244
6083,119790.20784214906
9782,197382.44979633944
13060,244031.96155709957
6144,262122.32791972556
15637,197387.2818621803
987,317546.33831031393
10696,271237.440222702
5319,120144.18037688319
16119,279832.45400683105
8198,173529.27355619855
14721,262067.7674031313
4704,258959.2462425323
8806,264435.5855889543
14764,145893.26778387316
14233,119470.82974911299
14252,262832.0454541479
9139,172671.0228162989
9297,264794.73209025693
8288,194464.73269612525
4879,265739.6639799259
6384,240000.01039218626
7438,208480.02701562617
116,265549.47227956174
364,182437.43072164443
2690,237431.07320054664
2193,370395.1146080686
1228,276163.268697481
7607,324298.67912810924
6378,117247.12447669171
16520,209042.82928178192
7737,271196.9454452963
15652,205967.17281690534
15578,162384.27438775238
10823,121387.7566000322
11027,180285.15978566557
7076,328573.01079666417
6451,263526.43904973194
15589,186228.2336645748
9532,182928.5099304104
4148,282852.0462425369
1222,343494.7224676107
8066,189479.48540030763
2227,162516.9358779951
8814,264185.66346600343
7121,197653.29678032448
8265,119382.20844195818
2848,176351.88437172517
7971,197365.25518360708
15812,268510.6152040139
2238,195770.00576568133
11569,247424.4796470645
13631,172631.97977658364
13209,245824.6748712782
5448,242717.71294111654
5974,314286.6056825546
10379,249877.67088922462
13829,189005.550188492
7552,382694.64760179934
11205,163416.78458473115
12787,196003.29433048764
12773,387363.493024901
1501,278836.3945270681
3650,239399.48684524794
14850,238129.81491866222
8174,126404.65336518084
5565,233708.5492173122
11832,196731.69899227607
15866,163207.55663932982
8742,153960.9415938897
5271,196657.62727313102
11697,263655.56932376884
13516,195600.80644968708
6408,314793.9242001322
15545,238105.84309367443
11148,180732.0464115729
1585,289375.5775455588
4609,197626.90329397214
3174,358167.63095592335
13784,265478.56537958496
7889,144477.24565990374
9385,264552.7056584184
4058,327520.2002724127
6783,247355.28225986578
14676,144493.53490973284
3284,198826.54695004478
4988,199932.77856488936
13369,194842.77108897993
10107,337586.4724444767
11456,198747.32058147195
5837,319084.7465600479
2637,162162.09292623325
10785,317213.6216009345
109,337728.6151158259
5968,71789.74113107251
976,181471.76779821253
882,142225.0359277093
624,188590.78588120572
11904,334841.3302788657
15314,154044.5172104089
6579,145275.55305424918
9199,259096.75970288174
12611,157845.5793779096
2898,261375.11213893787
8461,249620.99522910817
15020,232636.02064372457
5652,187679.87420052875
14262,239861.93886177937
10156,330956.5521464979
4461,181299.1134301297
16666,271425.8713752106
15818,261258.07806998436
4940,249316.54938943646
9403,193502.34914043508
13638,307791.21822852717
6918,300999.5667972549
16307,266302.35245905415
4133,141639.15423245323
12316,305024.51550408755
1655,206910.0143122754
9398,306521.6139252806
4271,264406.41791573894
7584,265756.0787293543
16502,348173.0405874471
7732,189951.00528579895
14812,264087.43552757805
5083,268642.0380152574
4385,271723.0503678357
4024,197494.63830353433
5925,120093.70871240959
5603,264022.22012585687
9172,267676.90766661643
9485,320440.2004431956
337,240030.36715950244
9767,163746.8259537389
8228,349356.77135055745
14346,197274.32298816755
8946,196648.591324055
11285,323641.6423082179
10588,326727.88579884643
16737,197587.82658136787
2262,292351.8060876361
12102,298060.70055377355
9851,166349.25524382418
941,341558.58039026667
10571,261302.22373274277
11487,261690.88836120648
12137,297973.49251082644
10549,162784.65073460594
11359,156497.72535318256
7724,188556.4599557135
6877,135114.3837865458
12946,118791.30479317711
10555,249449.83422183426
2733,199917.71665144304
734,327514.1218004776
4572,171532.69683620112
9888,264391.456457855
5547,197518.5779030312
9473,183189.01187490433
10427,264366.710616689
12081,247564.3155552001
10888,359627.1952208152
4834,280635.98988501215
7141,120943.42781635284
3282,196425.01089142426
10028,350495.6033397175
13941,162942.42966315377
3897,205400.57365946443
3838,163020.7734363706
15315,179593.0810944153
4623,366068.2998849662
1119,171942.78349385443
6031,195819.23726721533
8516,120680.55072072089
9415,144084.32016197775
10798,218360.12991358386
13666,120051.26574599618
11068,347263.7392261981
1489,210669.30882087754
9467,262146.6421928885
1946,374134.01996687567
6511,134413.54988906454
306,241934.4823179535
2837,372685.96856230916
9949,196082.46769924485
12571,264087.0669468476
9991,313904.849912014
10974,181789.09010049384
5102,260657.5452276834
15565,142534.48246226614
8320,205059.23641504877
4205,339759.5184460283
14341,293058.59033470653
12738,249042.4684439639
7959,139886.54600229132
15526,262108.76937815812
9391,319452.1431292664
13904,121391.67947767014
5423,264078.7450114751
7852,250361.77440089535
16525,84066.74214851212
3823,197054.01299906682
1858,161356.9889409764
8638,310328.2420459992
5777,197256.6537384395
10277,183695.52013384426
8002,261758.31591840961
11877,209019.5717095626
3964,196922.54742418524
16783,316857.07770776626
9896,186671.7581460447
1733,196401.2106741325
12470,263853.39387958695
12569,264290.510548195
744,166464.0286154824
13608,360562.6427099386
3980,292509.76241637865
13468,163477.564888059
15482,264870.53480900044
4135,202887.7174525102
8982,322308.3016479449
1928,195133.8239311821
12408,315421.13737622194
2316,76782.61318922123
3340,256031.64224559284
7512,133639.72291814594
10170,237641.04694545307
2558,119786.78425877252
16236,204845.47262863597
9115,115803.99159689475
11183,352578.1185954677
6603,264942.5164626924
8548,366070.0149847566
13883,254951.61411646914
10766,265316.1485020735
9575,270539.39503102354
12048,197670.4556577189
928,236625.86704621668
3068,295343.4066258181
7603,238782.4021810025
12725,166750.43400026913
14089,153418.84608626706
13055,202417.0702209965
16602,283568.5031097468
2797,263032.95804004284
7467,114404.64032649416
651,202787.0058890455
16374,298659.2008234481
16544,162455.02947348272
3098,196567.74476559873
3015,252942.6451921214
13224,317666.4683510307
11299,194545.1580589977
14583,119362.8386385265
4033,144772.39558025234
12076,261787.15051119457
15017,156322.61934665794
13881,298092.4381398946
13000,189874.12161890932
676,260860.37043411407
6331,277434.1791144466
7681,263663.6791826182
1435,263911.7306716223
2966,348237.12580934557
5825,261293.27360950227
5422,350728.0364109776
1663,253354.39209610538
15561,136437.47322948254
10062,264253.67828540446
6476,234375.72847936634
1957,193427.19794777269
10795,188361.08302035986
16197,117999.60793501473
14421,261942.65185896802
12994,239414.85119696305
3493,172684.85668902248
11545,260660.4656573994
6726,182577.9489001073
9513,197321.5431010259
12556,115677.09624213817
9553,153418.84608626706
3734,350731.0032534212
3109,262143.20987926712
16319,245230.7704813468
5959,244653.2822913884
6683,320424.98920017836
9438,162830.45410436665
15857,295397.7727381433
2421,264079.778490143
11540,306995.5671079759
264,341169.1736809256
16561,261926.16353598482
12288,263493.7612370379
9570,195948.6111555027
5936,163650.19662355565
11390,117198.13969108822
6551,239213.17643122806
3946,220961.75828135197
7746,240744.22810664904
2838,148630.61732499968
2472,207448.4523257124
3520,200421.883685355
1341,262317.54549309064
3910,265312.2395498146
5208,190752.05032363962
12599,197263.43410768453
2475,274053.47468376835
10966,195526.48231717598
5910,263588.9960482201
11910,238701.8451398565
16221,211741.04885136776
10591,178013.40857134736
3744,321183.82864799065
6618,341516.0379960823
8676,298640.49680377793
11193,206550.51202832186
12659,320381.0192480596
14101,236198.03312260009
14483,176403.7769586596
8107,264532.80708295235
10681,185878.7434277658
10126,197348.4477081805
4527,239091.5446334369
16537,257767.60215973252
15403,261444.95523034062
11124,277792.9369216509
7468,189965.8428317011
3172,189736.42644380176
15847,240046.9103756272
8211,343091.94655535923
9459,263813.9655074587
5903,264607.01669343334
7232,143098.66844397257
3180,238081.60041998935
7147,308647.6201500854
10105,164988.9540442226
7338,136487.97994218417
2446,263773.751783537
6466,184868.89047496297
5782,189236.88932673156
6526,120002.25865142595
14982,264569.03064125235
14639,264851.1038115154
16052,238873.71573878033
12587,147504.90690370696
13192,72102.81230468753
9342,264259.11658151256
6052,142461.4873957151
7987,165941.66004077715
12165,310703.41057212144
15151,360121.8681159329
16728,181823.78462763477
12735,263304.8490221927
939,196204.02436593076
10983,175568.6584367414
1385,122485.19636916109
1892,235726.8864421909
8352,194040.7100344113
79,207903.94803604536
7171,192126.40034478082
6194,197337.49289923868
6973,194908.53262290795
13786,191866.3703700797
2578,262668.5659532855
11344,197083.71435419488
14536,326029.5566189807
13518,249443.343574978
15855,328063.06033157813
4387,262926.3103324582
1596,264218.60334485956
4699,365867.0649177337
4559,341570.5492456875
6613,267966.2627111676
7489,133224.50441145725
2127,214089.92752982915
16668,321323.150013134
5919,161343.23069505818
7696,312658.5418933816
12287,306291.94399490405
1053,264569.69960870885
7924,264230.10470673203
16365,263948.4635440895
13988,307884.14516720764
7415,293375.8584431602
6661,197639.84932052973
14496,211626.5890212414
15112,161876.95683792033
16444,174459.8287109902
8992,341301.6802039822
11054,358925.46189461974
3570,121797.55142233513
11016,71717.24733985892
10455,132485.6332899282
10478,322381.3713512703
7751,192999.05660911993
7913,343457.01835998864
4883,238669.59096810065
12728,329461.8884362457
11482,236686.10651322044
12561,162969.60009583
2207,249345.32980697267
11946,122348.60523438749
10552,264289.24893479527
14673,140396.58097998257
6914,236587.08543160904
15988,119044.01934066569
3878,248852.4341038805
13937,212087.67001311202
11208,238027.32155125946
3466,116836.72911423011
2799,306335.06678323686
13802,264224.02202421176
15790,138808.36693861746
845,264104.13352764375
13261,206050.76585241192
9986,208761.978156019
4771,264882.3811152633
11763,291703.5675260532
13249,357104.2163843422
15982,271640.0364156578
5295,197562.00603634605
2828,261996.94657313568
12717,240012.93775346014
14541,162734.2227343101
12898,162059.44233988292
15190,353630.0698416063
13553,261787.09561774763
11589,174863.92681672444
13168,340496.29163301596
14224,211770.7330314162
11844,228226.27986653394
14578,199992.05975939953
6770,325828.4563433451
1003,178810.84853491499
6716,163211.29028542934
6204,346818.1101851028
10213,369805.12121742015
2961,198827.26835900176
14134,211736.54608466497
9134,197392.75832271064
9906,263578.94160792395
12114,247868.43870638104
12706,251695.04037173846
192,267518.01828148606
11022,261371.5083750419
14712,308132.9593823454
2659,371605.6028312368
7602,207517.73744186433
3009,198372.17454567284
4533,326132.35754430876
5620,170193.01895847367
12312,161897.86681870438
10896,249490.65637385505
7532,173593.47529982976
5696,347708.24808428413
10743,340826.8939126775
16708,150695.3305864064
5430,187201.27507701144
4362,252202.29113625418
15599,191663.88411077892
8197,196772.03164551238
8502,103405.24907181825
554,134818.00306677344
16301,211122.80833252112
6206,363124.1752993384
10523,184469.28495810623
7221,316549.4400364831
5906,164552.97694185592
6724,260212.04758086192
9167,250033.2323824734
10380,237115.1032955772
6209,231026.57643798523
14298,189982.43834650412
6854,189036.64587174924
15218,260851.07350359543
5081,237077.2099661904
14572,320093.8471719791
7743,320274.9719683047
11071,264072.0077274344
10673,259039.92265255083
16276,269776.10769854765
2840,194890.98804061345
14414,338221.92889271484
15739,330034.27362226445
4743,188009.87834406356
3156,337238.0019279329
14879,228016.21913698036
758,141199.50218678263
14304,188115.71907212413
1210,264532.8929309318
1137,197322.75622555884
6026,243652.2640819587
841,147321.96562655683
3993,189172.8661658482
16554,267414.66290561995
27,165568.20936161687
13015,209019.5717095626
9428,172134.4125647527
6885,235488.31628972682
2410,237768.05025453982
743,276396.40739182994
9361,340966.88973881514
14016,270420.89003225236
5040,344345.383260144
14255,173766.52648067573
291,261821.29060426098
3937,202360.46548331593
13374,261739.38846134258
14948,248567.83336565748
37,114404.64032649416
8226,371889.270390905
9547,162392.59884147567
1000,261469.57523157858
12406,175517.6240432615
8314,241997.67959263278
960,188352.67611628326
31,202539.64025935883
5905,140368.28265678513
15833,328274.1300143292
8146,301168.67054289096
16718,149294.1758979336
2231,239032.31362115068
11286,205918.69245776738
8275,137072.31704405896
16706,383313.9462980116
6594,158320.57774722346
15521,204140.2476376619
1131,264996.11432981904
9595,195062.69610223276
8354,264792.4991159859
15777,120581.08946473635
2330,331105.7426231684
13382,260285.82991446304
16721,147192.528537302
11393,191640.40912248363
7009,245193.0126562286
1474,144453.30040033898
5816,235242.83397887397
16032,244111.00588516408
3422,319096.73017392
7231,199048.1628984832
1565,196009.70661224672
10574,179727.6248209104
1107,161717.56918544087
1458,162967.17982070285
12716,340446.9584659372
14039,195260.8862036055
7099,264147.5329425128
4498,263398.7381846635
16394,141365.66155212576
8760,162568.27959979052
5016,175008.80562593238
1097,82179.35409634719
5433,197574.06651872792
7847,260856.17174130082
2903,308061.21225659206
15929,262118.9092118409
9066,316820.9211516008
16152,264141.42600294674
12383,187565.25559494863
7591,262703.14977401856
15435,190167.12924096204
1556,261661.56709397878
10644,341252.4981056664
5333,240634.0607288276
4266,233029.65409669158
7946,263964.9084401249
15594,239157.5548248078
12127,295611.65653279383
7697,338449.3298219462
10020,197426.15677698317
8999,279337.99861484976
15708,192054.17923772917
510,324937.84334557137
7239,120629.41370317506
414,252358.85742821055
9095,190724.93549903735
6136,234481.07246584073
12482,243388.71586123022
1254,120507.32619713887
12989,242353.9318959577
2923,294359.43327949435
13845,120710.25874029602
11169,191855.16086526823
3031,333446.3126223779
12704,266081.33974555286
3430,240867.87795464028
4483,139420.26422822676
1438,145343.11562792445
7790,158606.42138189968
10260,189951.00528579895
8340,264886.0052622959
11099,179753.67746859425
4392,152529.02106378615
1551,204787.34944171674
6566,275223.7735463757
12689,201816.24117419918
16117,211821.32028206484
2800,303934.78908413707
7779,294076.4974927517
4546,206583.54349099897
16734,197503.67222419314
2506,183274.1044859793
12457,208659.08813474182
14626,171225.30909425442
9816,186186.461330756
5055,179478.91128273113
13894,184362.60570254183
2676,195864.97765872764
13860,184660.17616638972
3029,198623.74469873492
5048,263246.10530027654
12857,148358.7396040478
15813,120873.85038718118
9973,162662.6272217389
6664,264173.1126453829
2764,270047.7616716796
10746,117795.27841513391
1068,323667.23615547206
6797,210050.0128558961
384,192890.49057913903
16012,81297.88982584962
10891,264289.3158765472
1110,120200.80232285464
10284,309932.41759745654
15508,189142.95691464952
6000,71977.20062377049
15275,264537.4975002963
5312,136032.18414398283
391,163210.74173143075
10154,189368.60732557217
7256,181962.71193141805
7947,160237.62331712665
4097,175871.1687362125
1526,363348.23538488225
16261,262843.786124947
8470,198218.2956503637
3270,262235.38201232394
11212,265251.08541715733
1261,236566.90193076676
13456,119485.73979122181
3862,208079.2642028473
13241,199646.56930904466
8526,265369.5520359636
5013,264627.7134826412
10205,326282.1765132538
1346,296542.1866718241
12977,261752.4863906343
10073,163182.23841095326
9623,194087.9439595943
10590,247744.83019334957
2773,262749.4543956748
4444,264265.74004996393
442,197474.07462810187
8376,308042.2907044895
13461,270252.6943324448
13229,182038.0861415101
8718,191600.58254119588
12847,197659.081844641
12117,262657.39165342535
14510,208763.2999191047
9254,307738.66093443264
16290,263723.512321312
3936,261857.05701570938
12526,204806.83250297498
7302,264905.60149674705
3268,315261.89076240617
13230,282464.6450282096
12695,208803.8459627814
14761,261364.35362809023
15771,278519.9735633927
12598,282561.610031653
15357,195915.01148139747
9874,111050.23633078425
7582,208754.88853702293
16604,342293.2520940059
2023,162312.56468812676
13932,189567.45664008844
13300,161407.36882017652
14040,289412.63343472686
12612,190269.79206405403
14843,261664.0507317906
5242,294968.06019080523
1343,120857.23051879146
14576,195732.41201023743
6257,132041.5787335245
25,202776.65526716298
11043,250261.54050734802
5047,82665.71754549841
16080,237555.31542809663
2161,300616.1934263732
2444,295601.4295583917
5459,264703.401071402
9033,121580.19537274262
11539,246632.13081346257
14256,298952.4819174155
9219,292226.8135672668
13840,265811.57567877905
4848,261577.94890944433
227,162682.877300977
6238,197036.29249321736
15530,192248.6059885928
594,171238.87695728094
14505,118062.699774167
11748,264348.1350185318
13771,181927.39264853898
5778,249329.2235446832
9820,119473.13311472035
14066,240680.4972239861
8498,251329.56185690133
6058,261748.65601834
13661,197623.2408947681
7992,176942.39132299996
